k	metric_type	label	precision	recall	f1-score	support	value
1	classification_report	0	0.875	1.0	0.9333333333333333	21.0	
1	classification_report	1	1.0	0.8571428571428571	0.9230769230769231	21.0	
1	overall_accuracy						0.9285714285714286
1	balanced_accuracy						0.9285714285714286
1	classification_report	macro avg	0.9375	0.9285714285714286	0.9282051282051282	42.0	
1	classification_report	weighted avg	0.9375	0.9285714285714286	0.9282051282051282	42.0	
2	classification_report	0	1.0	0.8095238095238095	0.8947368421052632	21.0	
2	classification_report	1	0.84	1.0	0.9130434782608695	21.0	
2	overall_accuracy						0.9047619047619048
2	balanced_accuracy						0.9047619047619048
2	classification_report	macro avg	0.9199999999999999	0.9047619047619048	0.9038901601830663	42.0	
2	classification_report	weighted avg	0.92	0.9047619047619048	0.9038901601830663	42.0	
3	classification_report	0	0.8695652173913043	0.9523809523809523	0.9090909090909091	21.0	
3	classification_report	1	0.9473684210526315	0.8571428571428571	0.9	21.0	
3	overall_accuracy						0.9047619047619048
3	balanced_accuracy						0.9047619047619047
3	classification_report	macro avg	0.9084668192219679	0.9047619047619047	0.9045454545454545	42.0	
3	classification_report	weighted avg	0.9084668192219679	0.9047619047619048	0.9045454545454545	42.0	
