k	metric_type	label	precision	recall	f1-score	support	value
1	classification_report	0	1.0	0.8947368421052632	0.9444444444444444	19.0	
1	classification_report	1	0.9047619047619048	1.0	0.95	19.0	
1	overall_accuracy						0.9473684210526315
1	balanced_accuracy						0.9473684210526316
1	classification_report	macro avg	0.9523809523809523	0.9473684210526316	0.9472222222222222	38.0	
1	classification_report	weighted avg	0.9523809523809523	0.9473684210526315	0.9472222222222221	38.0	
2	classification_report	0	0.8695652173913043	1.0	0.9302325581395349	20.0	
2	classification_report	1	1.0	0.85	0.918918918918919	20.0	
2	overall_accuracy						0.925
2	balanced_accuracy						0.925
2	classification_report	macro avg	0.9347826086956521	0.925	0.9245757385292269	40.0	
2	classification_report	weighted avg	0.9347826086956521	0.925	0.9245757385292268	40.0	
3	classification_report	0	0.9047619047619048	1.0	0.95	19.0	
3	classification_report	1	1.0	0.8947368421052632	0.9444444444444444	19.0	
3	overall_accuracy						0.9473684210526315
3	balanced_accuracy						0.9473684210526316
3	classification_report	macro avg	0.9523809523809523	0.9473684210526316	0.9472222222222222	38.0	
3	classification_report	weighted avg	0.9523809523809523	0.9473684210526315	0.9472222222222221	38.0	
